Escenario,Dia,Maletas,Tiempo_Ejecucion_seg,Envios_Total,Envios_Asignados,Envios_Fallidos,Pct_Asignados,Pct_Entregas_Tiempo,Costo_Solucion,Tiempo_Entrega_Prom_min,Consumo_Memoria_MB,Consumo_CPU_Pct,Consumo_CPU_seg
2000,2028-12-05,689,32.974,416,416,0,100.00,100.00,198465.25,521.4,2324.2,95.96,31.641
2000,2028-12-06,674,30.480,412,412,0,100.00,100.00,180019.80,507.1,1995.2,95.35,29.063
2000,2028-12-07,677,25.076,408,408,0,100.00,100.00,196236.55,533.6,2263.2,94.40,23.672
2000,2028-12-08,683,30.785,369,369,0,100.00,100.00,208966.60,559.0,1957.2,95.72,29.469
2000,2028-12-09,677,34.904,395,395,0,100.00,99.49,195645.91,513.3,2306.2,95.49,33.328
2000,RESUMEN,3400,154.219,2000,2000,0,100.00,99.90,979334.11,526.3,2324.2,95.38,147.172
4000,2028-12-05,1359,153.126,874,874,0,100.00,99.77,386206.30,549.3,2080.7,96.23,147.359
4000,2028-12-06,1375,115.597,824,824,0,100.00,100.00,417730.20,554.8,1995.8,95.20,110.047
4000,2028-12-07,1466,145.239,828,828,0,100.00,100.00,422505.65,535.1,3054.8,96.02,139.453
4000,2028-12-08,1216,108.572,684,684,0,100.00,100.00,364661.40,556.3,3209.0,96.11,104.344
4000,2028-12-09,1462,184.383,790,790,0,100.00,100.00,417472.36,521.7,3284.8,94.73,174.672
4000,RESUMEN,6878,706.917,4000,4000,0,100.00,99.95,2008575.91,543.2,3284.8,95.66,675.875
6000,2028-12-05,2251,477.517,1326,1326,0,100.00,100.00,676925.70,545.9,2919.8,95.16,454.422
6000,2028-12-06,2158,285.637,1288,1288,0,100.00,100.00,632056.15,531.2,3161.2,96.50,275.641
6000,2028-12-07,2118,269.678,1180,1180,0,100.00,99.92,648207.45,546.2,2810.8,96.22,259.484
6000,2028-12-08,1810,243.323,1016,1016,0,100.00,100.00,560318.55,555.9,2554.9,95.82,233.141
6000,2028-12-09,2137,359.896,1190,1190,0,100.00,100.00,600397.30,524.8,2988.0,95.17,342.500
6000,RESUMEN,10474,1636.051,6000,6000,0,100.00,99.98,3117905.15,540.3,3161.2,95.77,1565.188
8000,2028-12-05,2723,639.668,1628,1628,0,100.00,100.00,806013.58,544.2,2760.5,95.58,611.406
8000,2028-12-06,2907,936.549,1715,1715,0,100.00,100.00,839431.55,526.9,1982.4,94.67,886.594
8000,2028-12-07,2734,864.861,1548,1548,0,100.00,100.00,760321.75,511.6,2539.2,94.58,818.000
8000,2028-12-08,2589,740.168,1445,1445,0,100.00,100.00,775588.60,552.1,2577.3,94.64,700.516
8000,2028-12-09,3143,860.049,1664,1664,0,100.00,100.00,893026.10,527.5,2330.6,94.76,814.969
8000,RESUMEN,14096,4041.295,8000,8000,0,100.00,100.00,4074381.58,532.1,2760.5,94.85,3831.484
10000,2028-12-05,3417,1078.374,2106,2106,0,100.00,100.00,969685.34,542.9,1908.0,94.73,1021.547
10000,2028-12-06,3508,1014.895,2104,2104,0,100.00,100.00,978641.20,525.2,2819.6,95.79,972.172
10000,2028-12-07,3567,789.164,2023,2023,0,100.00,100.00,1010078.70,532.1,2621.8,95.22,751.422
10000,2028-12-08,3339,925.660,1803,1803,0,100.00,99.89,1062603.05,553.5,3258.8,94.44,874.156
10000,2028-12-09,3642,712.139,1964,1964,0,100.00,100.00,1079345.70,535.1,3336.9,95.72,681.688
10000,RESUMEN,17473,4520.232,10000,10000,0,100.00,99.98,5100353.99,537.4,3336.9,95.18,4300.984
