Corrida,Maletas,Tiempo_seg,Pedidos,Pedidos_Asignados,Fallidos,Pct_Asignados,Pct_Cumple_SLA,Costo,Tiempo_Prom_min,Memoria_MB,CPU_Pct
1,5000,93.99,5000,5000,0,100.00,99.90,2707280.20,536.67,3404.38,98.60
2,5000,84.30,5000,5000,0,100.00,99.92,2681178.05,531.26,4078.32,98.18
3,5000,94.89,5000,5000,0,100.00,99.94,2712183.25,532.75,3894.39,98.19
4,5000,83.41,5000,5000,0,100.00,99.98,2846986.80,542.99,4160.71,97.60
5,5000,83.04,5000,5000,0,100.00,99.94,2639784.10,532.38,4108.33,98.19
6,5000,79.05,5000,5000,0,100.00,99.96,2594586.90,532.25,4148.61,98.46
7,5000,88.25,5000,5000,0,100.00,99.94,2765700.05,537.31,3890.35,98.24
8,5000,86.78,5000,5000,0,100.00,99.94,2687260.25,535.82,4190.62,98.36
9,5000,85.74,5000,5000,0,100.00,99.94,2770307.15,540.97,4016.33,98.30
10,5000,96.78,5000,5000,0,100.00,99.90,2717451.35,539.37,4016.19,98.69
1,10000,390.43,10000,10000,0,100.00,99.92,5385877.75,534.20,3815.03,96.98
2,10000,316.16,10000,10000,0,100.00,99.92,5412802.35,533.43,3511.07,97.91
3,10000,361.38,10000,10000,0,100.00,99.94,5440847.80,532.41,696.90,97.96
4,10000,304.98,10000,10000,0,100.00,99.92,5458188.45,537.43,601.82,97.84
5,10000,317.62,10000,10000,0,100.00,99.93,5419167.85,534.16,588.28,97.73
6,10000,386.35,10000,10000,0,100.00,99.93,5417661.45,532.93,669.13,97.61
7,10000,315.43,10000,10000,0,100.00,99.93,5418806.95,533.55,570.09,97.89
8,10000,395.62,10000,10000,0,100.00,99.93,5455291.20,535.11,620.92,97.59
9,10000,368.31,10000,10000,0,100.00,99.94,5414507.20,533.58,921.14,97.80
10,10000,338.05,10000,10000,0,100.00,99.93,5395106.10,533.24,747.88,98.01
1,15000,427.63,11217,11217,0,100.00,99.93,6079693.50,534.04,799.31,98.22
2,15000,467.65,11217,11217,0,100.00,99.93,6079693.50,534.04,445.05,97.85
3,15000,513.03,11217,11217,0,100.00,99.93,6079693.50,534.04,626.67,97.77
4,15000,439.08,11217,11217,0,100.00,99.93,6079693.50,534.04,562.46,97.91
5,15000,483.18,11217,11217,0,100.00,99.93,6079693.50,534.04,571.32,97.80
6,15000,442.76,11217,11217,0,100.00,99.93,6079693.50,534.04,651.40,97.50
7,15000,499.94,11217,11217,0,100.00,99.93,6079693.50,534.04,362.00,97.69
8,15000,434.70,11217,11217,0,100.00,99.93,6079693.50,534.04,651.37,97.80
9,15000,496.20,11217,11217,0,100.00,99.93,6079693.50,534.04,562.39,97.99
10,15000,488.86,11217,11217,0,100.00,99.93,6079693.50,534.04,738.89,97.70
1,20120,493.97,11217,11217,0,100.00,99.93,6079693.50,534.04,548.66,97.83
2,20120,396.23,11217,11217,0,100.00,99.93,6079693.50,534.04,840.09,97.84
3,20120,462.31,11217,11217,0,100.00,99.93,6079693.50,534.04,678.35,97.80
4,20120,412.61,11217,11217,0,100.00,99.93,6079693.50,534.04,593.22,98.31
5,20120,380.87,11217,11217,0,100.00,99.93,6079693.50,534.04,417.76,98.03
6,20120,421.21,11217,11217,0,100.00,99.93,6079693.50,534.04,688.89,98.01
7,20120,401.46,11217,11217,0,100.00,99.93,6079693.50,534.04,749.38,97.95
8,20120,434.30,11217,11217,0,100.00,99.93,6079693.50,534.04,506.40,97.87
9,20120,358.82,11217,11217,0,100.00,99.93,6079693.50,534.04,654.30,98.15
10,20120,492.81,11217,11217,0,100.00,99.93,6079693.50,534.04,777.94,98.38
